var_bool;var_sint;var_uint;var_sfloat;var_ufloat;var_const;var_str;var_date;var_cat;var_xdate;var_str_cap;var_char
1;2;2;-3.5;1.5;a;this;12.02.1992;a;1992-12-02;THIS;a
0;3;3;2.7;10.6;a;is;01.03.1989;b;1989-01-03;IS;b
;-4;4;4.6;77.4;a;a;13.05.2006;b;2006-12-05;A;c
0;-10;5;-100.7;9.84;a;test;11.12.2022;a;2022-11-12;TEST;d
;;6;;;a;illegal;;;;ILLEGAL;e
0;1;7;4.3;29.3;a;hi;14.03.1996;b;1996-11-03;HI;f
;2;8;4.3;29.3;a;hi;12.02.1992;b;1992-12-02;HI;g
;-2;9;4.3;29.3;a;hi;01.03.1989;b;1989-01-03;HI;h
1;-3;0;4.3;29.3;a;hi;13.05.2006;b;2006-11-05;HI;i
0;-4;1;4.3;29.3;a;hi;25.08.2009;b;2009-04-13;HI;j
;;10;4.3;29.3;a;hi;06.10.2023;b;2023-06-14;HI;k
1;-5;20;4.3;29.3;a;hi;14.03.1996;b;1996-01-25;HI;
0;1;7;4.3;29.3;a;hi;14.03.1996;b;1996-03-26;HI;l
;;NA;;;a;NA;;;;NA;NA
